"icb_vintage","icb_code","icb_name","index","index_label","avg_score","published_avg_score","diff","abs_diff","rounds_to_published","within_half_rounding_unit","within_one_rounding_unit","weight_pop","n_lsoa"
2023,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.14390786923207,0.144,-9.21307679297989e-05,9.21307679297989e-05,TRUE,TRUE,TRUE,230607,557
2023,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","living_env","Living Environment",29.3019090990682,29.302,-9.09009317950904e-05,9.09009317950904e-05,TRUE,TRUE,TRUE,1738156,1060
2023,"E54000027","NHS North West London Integrated Care Board","employment","Employment",0.123910353597477,0.124,-8.96464025225141e-05,8.96464025225141e-05,TRUE,TRUE,TRUE,1443025,1183
2023,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","education","Education, Skills and Training",20.9610895273573,20.961,8.95273573426891e-05,8.95273573426891e-05,TRUE,TRUE,TRUE,516479,313
2023,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","imd","Index of Multiple Deprivation",19.7929105616455,19.793,-8.94383544753907e-05,8.94383544753907e-05,TRUE,TRUE,TRUE,1136660,634
2023,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","idaopi","IDAOPI (supplementary)",0.155087044736405,0.155,8.70447364045013e-05,8.70447364045013e-05,TRUE,TRUE,TRUE,210455,587
2023,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","employment","Employment",0.124913325599356,0.125,-8.66744006435965e-05,8.66744006435965e-05,TRUE,TRUE,TRUE,309457,313
2023,"E54000022","NHS Norfolk and Waveney Integrated Care Board","crime","Crime",-0.265913811911919,-0.266,8.61880880806964e-05,8.61880880806964e-05,TRUE,TRUE,TRUE,1042267,624
2023,"E54000031","NHS South West London Integrated Care Board","living_env","Living Environment",30.4010855150305,30.401,8.55150304843733e-05,8.55150304843733e-05,TRUE,TRUE,TRUE,1511629,878
2023,"E54000064","NHS Sussex Integrated Care Board","idaopi","IDAOPI (supplementary)",0.133085495912192,0.133,8.54959121924792e-05,8.54959121924792e-05,TRUE,TRUE,TRUE,501369,1029
2023,"E54000023","NHS Suffolk and North East Essex Integrated Care Board","barriers","Barriers to Housing and Services",26.6080850144511,26.608,8.50144511090889e-05,8.50144511090889e-05,TRUE,TRUE,TRUE,998195,583
2023,"E54000043","NHS Gloucestershire Integrated Care Board","idaci","IDACI (supplementary)",0.265916365766443,0.266,-8.36342335569507e-05,8.36342335569507e-05,TRUE,TRUE,TRUE,114379,393
2023,"E54000040","NHS Bath and North East Somerset, Swindon and Wiltshire Integrated Care Board","barriers","Barriers to Housing and Services",21.474083522535,21.474,8.3522534978897e-05,8.3522534978897e-05,TRUE,TRUE,TRUE,954449,569
2023,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","idaci","IDACI (supplementary)",0.303916845923248,0.304,-8.31540767520234e-05,8.31540767520234e-05,TRUE,TRUE,TRUE,174796,581
2023,"E54000040","NHS Bath and North East Somerset, Swindon and Wiltshire Integrated Care Board","health","Health Deprivation and Disability",-0.459082511480446,-0.459,-8.2511480445524e-05,8.2511480445524e-05,TRUE,TRUE,TRUE,954449,569
2023,"E54000058","NHS Derby and Derbyshire Integrated Care Board","crime","Crime",-0.0549177011925123,-0.055,8.22988074877171e-05,8.22988074877171e-05,TRUE,TRUE,TRUE,1067075,651
2023,"E54000037","NHS Devon Integrated Care Board","idaopi","IDAOPI (supplementary)",0.138082134196471,0.138,8.21341964705458e-05,8.21341964705458e-05,TRUE,TRUE,TRUE,386806,729
2023,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","barriers","Barriers to Housing and Services",20.040081324003,20.04,8.13240030481666e-05,8.13240030481666e-05,TRUE,TRUE,TRUE,960602,557
2023,"E54000063","NHS Surrey Heartlands Integrated Care Board","health","Health Deprivation and Disability",-0.908076522391704,-0.908,-7.65223917043034e-05,7.65223917043034e-05,TRUE,TRUE,TRUE,1060683,624
2023,"E54000040","NHS Bath and North East Somerset, Swindon and Wiltshire Integrated Care Board","living_env","Living Environment",16.9930760323495,16.993,7.6032349536348e-05,7.6032349536348e-05,TRUE,TRUE,TRUE,954449,569
2023,"E54000050","NHS North East and North Cumbria Integrated Care Board","crime","Crime",0.27592546425702,0.276,-7.45357429803861e-05,7.45357429803861e-05,TRUE,TRUE,TRUE,3004478,1889
2023,"E54000028","NHS North Central London Integrated Care Board","idaopi","IDAOPI (supplementary)",0.303073457949981,0.303,7.34579499805932e-05,7.34579499805932e-05,TRUE,TRUE,TRUE,246944,806
2023,"E54000059","NHS Northamptonshire Integrated Care Board","education","Education, Skills and Training",23.0699288140725,23.07,-7.11859275419613e-05,7.11859275419613e-05,TRUE,TRUE,TRUE,792755,443
2023,"E54000058","NHS Derby and Derbyshire Integrated Care Board","education","Education, Skills and Training",23.6600688639506,23.66,6.88639505845856e-05,6.88639505845856e-05,TRUE,TRUE,TRUE,1067075,651
2023,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","employment","Employment",0.110068834863948,0.11,6.8834863948472e-05,6.8834863948472e-05,TRUE,TRUE,TRUE,1132769,1126
2023,"E54000026","NHS Mid and South Essex Integrated Care Board","crime","Crime",0.0250678874275954,0.025,6.78874275954269e-05,6.78874275954269e-05,TRUE,TRUE,TRUE,1209355,720
2023,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","living_env","Living Environment",13.9040663629745,13.904,6.63629744792615e-05,6.63629744792615e-05,TRUE,TRUE,TRUE,1016380,587
2023,"E54000055","NHS Birmingham and Solihull Integrated Care Board","barriers","Barriers to Housing and Services",20.4099347502378,20.41,-6.5249762226216e-05,6.5249762226216e-05,TRUE,TRUE,TRUE,1372005,793
2023,"E54000024","NHS Bedfordshire, Luton and Milton Keynes Integrated Care Board","barriers","Barriers to Housing and Services",27.6219355349377,27.622,-6.44650622660947e-05,6.44650622660947e-05,TRUE,TRUE,TRUE,1016380,587
2023,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","health","Health Deprivation and Disability",0.55406057200709,0.554,6.05720070901983e-05,6.05720070901983e-05,TRUE,TRUE,TRUE,2550353,1601
2023,"E54000038","NHS Somerset Integrated Care Board","barriers","Barriers to Housing and Services",28.9010603613642,28.901,6.03613641594336e-05,6.03613641594336e-05,TRUE,TRUE,TRUE,577091,339
2023,"E54000055","NHS Birmingham and Solihull Integrated Care Board","living_env","Living Environment",28.5970599954082,28.597,5.99954081792475e-05,5.99954081792475e-05,TRUE,TRUE,TRUE,1372005,793
2023,"E54000032","NHS Kent and Medway Integrated Care Board","imd","Index of Multiple Deprivation",21.2499403238599,21.25,-5.96761401325807e-05,5.96761401325807e-05,TRUE,TRUE,TRUE,1877417,1107
2023,"E54000019","NHS Herefordshire and Worcestershire Integrated Care Board","education","Education, Skills and Training",20.6389404024215,20.639,-5.9597578495385e-05,5.9597578495385e-05,TRUE,TRUE,TRUE,798019,491
2023,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","idaopi","IDAOPI (supplementary)",0.151940626235124,0.152,-5.93737648764414e-05,5.93737648764414e-05,TRUE,TRUE,TRUE,273252,634
2023,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","health","Health Deprivation and Disability",-0.704057853483063,-0.704,-5.78534830634192e-05,5.78534830634192e-05,TRUE,TRUE,TRUE,1506720,887
2023,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","idaci","IDACI (supplementary)",0.221942472634774,0.222,-5.75273652257402e-05,5.75273652257402e-05,TRUE,TRUE,TRUE,343593,1056
2023,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","barriers","Barriers to Housing and Services",24.3650541745113,24.365,5.41745112805359e-05,5.41745112805359e-05,TRUE,TRUE,TRUE,1136660,634
2023,"E54000064","NHS Sussex Integrated Care Board","living_env","Living Environment",16.722947675742,16.723,-5.23242580356964e-05,5.23242580356964e-05,TRUE,TRUE,TRUE,1722184,1029
2023,"E54000027","NHS North West London Integrated Care Board","health","Health Deprivation and Disability",-0.384052091491105,-0.384,-5.20914911048553e-05,5.20914911048553e-05,TRUE,TRUE,TRUE,2117102,1183
2023,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","income","Income",0.219049872536617,0.219,4.98725366166186e-05,4.98725366166186e-05,TRUE,TRUE,TRUE,577813,337
2023,"E54000026","NHS Mid and South Essex Integrated Care Board","idaci","IDACI (supplementary)",0.306952723279774,0.307,-4.72767202258084e-05,4.72767202258084e-05,TRUE,TRUE,TRUE,233138,720
2023,"E54000032","NHS Kent and Medway Integrated Care Board","living_env","Living Environment",16.7410460441127,16.741,4.60441127394517e-05,4.60441127394517e-05,TRUE,TRUE,TRUE,1877417,1107
2023,"E54000031","NHS South West London Integrated Care Board","idaci","IDACI (supplementary)",0.306954024245241,0.307,-4.59757547593975e-05,4.59757547593975e-05,TRUE,TRUE,TRUE,292676,878
2023,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","crime","Crime",-0.319045601079618,-0.319,-4.56010796179296e-05,4.56010796179296e-05,TRUE,TRUE,TRUE,516479,313
2023,"E54000057","NHS Greater Manchester Integrated Care Board","barriers","Barriers to Housing and Services",20.3139546989635,20.314,-4.53010364580564e-05,4.53010364580564e-05,TRUE,TRUE,TRUE,2910993,1702
2023,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","imd","Index of Multiple Deprivation",11.6179556550471,11.618,-4.43449528617634e-05,4.43449528617634e-05,TRUE,TRUE,TRUE,1804061,1056
2023,"E54000037","NHS Devon Integrated Care Board","employment","Employment",0.129043716254108,0.129,4.37162541079839e-05,4.37162541079839e-05,TRUE,TRUE,TRUE,738238,729
2023,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","idaci","IDACI (supplementary)",0.35295696244971,0.353,-4.30375502905034e-05,4.30375502905034e-05,TRUE,TRUE,TRUE,89480,313
2023,"E54000056","NHS Cambridgeshire and Peterborough Integrated Care Board","idaci","IDACI (supplementary)",0.301042485398683,0.301,4.24853986831786e-05,4.24853986831786e-05,TRUE,TRUE,TRUE,174813,527
2023,"E54000058","NHS Derby and Derbyshire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.150957662682058,0.151,-4.23373179415654e-05,4.23373179415654e-05,TRUE,TRUE,TRUE,292626,651
2023,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","idaci","IDACI (supplementary)",0.359040291086024,0.359,4.02910860240469e-05,4.02910860240469e-05,TRUE,TRUE,TRUE,93718,337
2023,"E54000037","NHS Devon Integrated Care Board","living_env","Living Environment",22.601961281215,22.602,-3.87187849852921e-05,3.87187849852921e-05,TRUE,TRUE,TRUE,1232580,729
2023,"E54000064","NHS Sussex Integrated Care Board","income","Income",0.190961740441207,0.191,-3.82595587928858e-05,3.82595587928858e-05,TRUE,TRUE,TRUE,1722184,1029
2023,"E54000026","NHS Mid and South Essex Integrated Care Board","imd","Index of Multiple Deprivation",18.0799632597542,18.08,-3.67402458394395e-05,3.67402458394395e-05,TRUE,TRUE,TRUE,1209355,720
2023,"E54000059","NHS Northamptonshire Integrated Care Board","idaci","IDACI (supplementary)",0.303964072321949,0.304,-3.59276780507178e-05,3.59276780507178e-05,TRUE,TRUE,TRUE,154310,443
2023,"E54000034","NHS Frimley Integrated Care Board","barriers","Barriers to Housing and Services",23.2290351447521,23.229,3.51447520721138e-05,3.51447520721138e-05,TRUE,TRUE,TRUE,774255,455
2023,"E54000032","NHS Kent and Medway Integrated Care Board","income","Income",0.210967034494734,0.211,-3.29655052655753e-05,3.29655052655753e-05,TRUE,TRUE,TRUE,1877417,1107
2023,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","imd","Index of Multiple Deprivation",13.5220329390995,13.522,3.29390995172929e-05,3.29390995172929e-05,TRUE,TRUE,TRUE,1506720,887
2023,"E54000061","NHS South Yorkshire Integrated Care Board","imd","Index of Multiple Deprivation",29.1100322875528,29.11,3.22875528198097e-05,3.22875528198097e-05,TRUE,TRUE,TRUE,1390381,860
2023,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","living_env","Living Environment",20.2519677816619,20.252,-3.22183380809804e-05,3.22183380809804e-05,TRUE,TRUE,TRUE,960602,557
2023,"E54000013","NHS Lincolnshire Integrated Care Board","crime","Crime",-0.245969900652692,-0.246,3.00993473081046e-05,3.00993473081046e-05,TRUE,TRUE,TRUE,775864,435
2023,"E54000041","NHS Dorset Integrated Care Board","education","Education, Skills and Training",18.0120293002448,18.012,2.93002448010782e-05,2.93002448010782e-05,TRUE,TRUE,TRUE,785932,463
2023,"E54000063","NHS Surrey Heartlands Integrated Care Board","crime","Crime",-0.286970723580938,-0.287,2.92764190618633e-05,2.92764190618633e-05,TRUE,TRUE,TRUE,1060683,624
2023,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","barriers","Barriers to Housing and Services",17.1409714754085,17.141,-2.85245914746213e-05,2.85245914746213e-05,TRUE,TRUE,TRUE,993108,581
2023,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","education","Education, Skills and Training",24.1870265253476,24.187,2.65253476392502e-05,2.65253476392502e-05,TRUE,TRUE,TRUE,2550353,1601
2023,"E54000056","NHS Cambridgeshire and Peterborough Integrated Care Board","barriers","Barriers to Housing and Services",24.5679736593196,24.568,-2.63406804279498e-05,2.63406804279498e-05,TRUE,TRUE,TRUE,928260,527
2023,"E54000025","NHS Hertfordshire and West Essex Integrated Care Board","idaopi","IDAOPI (supplementary)",0.133026053983991,0.133,2.60539839913587e-05,2.60539839913587e-05,TRUE,TRUE,TRUE,351808,887
2023,"E54000029","NHS North East London Integrated Care Board","imd","Index of Multiple Deprivation",26.3340257298936,26.334,2.57298935686379e-05,2.57298935686379e-05,TRUE,TRUE,TRUE,2026631,1087
2023,"E54000028","NHS North Central London Integrated Care Board","imd","Index of Multiple Deprivation",25.7540228515945,25.754,2.28515944726837e-05,2.28515944726837e-05,TRUE,TRUE,TRUE,1417144,806
2023,"E54000036","NHS Cornwall and the Isles of Scilly Integrated Care Board","barriers","Barriers to Housing and Services",30.9869793306831,30.987,-2.06693168713912e-05,2.06693168713912e-05,TRUE,TRUE,TRUE,577813,337
2023,"E54000038","NHS Somerset Integrated Care Board","imd","Index of Multiple Deprivation",19.1369823130147,19.137,-1.76869852523964e-05,1.76869852523964e-05,TRUE,TRUE,TRUE,577091,339
2023,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","idaci","IDACI (supplementary)",0.35601439483393,0.356,1.43948339298428e-05,1.43948339298428e-05,TRUE,TRUE,TRUE,204101,697
2023,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","income","Income",0.139013373161994,0.139,1.3373161993846e-05,1.3373161993846e-05,TRUE,TRUE,TRUE,1804061,1056
2023,"E54000013","NHS Lincolnshire Integrated Care Board","idaci","IDACI (supplementary)",0.351987217952088,0.352,-1.27820479116081e-05,1.27820479116081e-05,TRUE,TRUE,TRUE,129322,435
2023,"E54000038","NHS Somerset Integrated Care Board","income","Income",0.181011528511101,0.181,1.15285111014773e-05,1.15285111014773e-05,TRUE,TRUE,TRUE,577091,339
2023,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","barriers","Barriers to Housing and Services",23.6729885563736,23.673,-1.14436263736195e-05,1.14436263736195e-05,TRUE,TRUE,TRUE,1804061,1056
2023,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","employment","Employment",0.168010447824151,0.168,1.0447824151244e-05,1.0447824151244e-05,TRUE,TRUE,TRUE,1588369,1601
2023,"E54000041","NHS Dorset Integrated Care Board","idaci","IDACI (supplementary)",0.300990937484828,0.301,-9.06251517196477e-06,9.06251517196477e-06,TRUE,TRUE,TRUE,123586,463
2023,"E54000050","NHS North East and North Cumbria Integrated Care Board","education","Education, Skills and Training",26.0990068757368,26.099,6.87573683322285e-06,6.87573683322285e-06,TRUE,TRUE,TRUE,3004478,1889
2023,"E54000019","NHS Herefordshire and Worcestershire Integrated Care Board","idaci","IDACI (supplementary)",0.313006862955587,0.313,6.86295558699479e-06,6.86295558699479e-06,TRUE,TRUE,TRUE,135073,491
2023,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","living_env","Living Environment",21.259995504436,21.26,-4.49556396375783e-06,4.49556396375783e-06,TRUE,TRUE,TRUE,1713022,1058
2023,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","idaci","IDACI (supplementary)",0.301004267637858,0.301,4.26763785799089e-06,4.26763785799089e-06,TRUE,TRUE,TRUE,321255,1126
2023,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","education","Education, Skills and Training",21.6429966146229,21.643,-3.38537707733622e-06,3.38537707733622e-06,TRUE,TRUE,TRUE,960602,557
2023,"E54000031","NHS South West London Integrated Care Board","employment","Employment",0.103996851230069,0.104,-3.14876993093294e-06,3.14876993093294e-06,TRUE,TRUE,TRUE,1005472,878
2023,"E54000054","NHS West Yorkshire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.184997914183552,0.185,-2.08581644808858e-06,2.08581644808858e-06,TRUE,TRUE,TRUE,550384,1434
2023,"E54000058","NHS Derby and Derbyshire Integrated Care Board","employment","Employment",0.141998161182206,0.142,-1.83881779422523e-06,1.83881779422523e-06,TRUE,TRUE,TRUE,656400,651
2023,"E54000022","NHS Norfolk and Waveney Integrated Care Board","barriers","Barriers to Housing and Services",26.1710017605853,26.171,1.7605853415148e-06,1.7605853415148e-06,TRUE,TRUE,TRUE,1042267,624
2023,"E54000057","NHS Greater Manchester Integrated Care Board","education","Education, Skills and Training",25.6220008399195,25.622,8.39919540140954e-07,8.39919540140954e-07,TRUE,TRUE,TRUE,2910993,1702
2024,"E54000022","NHS Norfolk and Waveney Integrated Care Board","income","Income",0.207501342746149,0.207,0.000501342746148742,0.000501342746148742,FALSE,FALSE,TRUE,1042267,624
2024,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","imd","Index of Multiple Deprivation",25.5314989532821,25.531,0.000498953282136227,0.000498953282136227,TRUE,TRUE,TRUE,2550353,1601
2024,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","income","Income",0.214502041428188,0.215,-0.000497958571812285,0.000497958571812285,TRUE,TRUE,TRUE,960602,557
2024,"E54000041","NHS Dorset Integrated Care Board","employment","Employment",0.116495198399251,0.116,0.000495198399250552,0.000495198399250552,TRUE,TRUE,TRUE,463283,463
2024,"E54000034","NHS Frimley Integrated Care Board","employment","Employment",0.0815066906786892,0.082,-0.000493309321310809,0.000493309321310809,TRUE,TRUE,TRUE,486423,455
2024,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","health","Health Deprivation and Disability",-0.91948841530303,-0.919,-0.00048841530303001,0.00048841530303001,TRUE,TRUE,TRUE,1804061,1056
2024,"E54000026","NHS Mid and South Essex Integrated Care Board","education","Education, Skills and Training",21.7205121920363,21.721,-0.000487807963743592,0.000487807963743592,TRUE,TRUE,TRUE,1209355,720
2024,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.145487342410888,0.145,0.000487342410888159,0.000487342410888159,TRUE,TRUE,TRUE,505349,1058
2024,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","employment","Employment",0.114515668765545,0.115,-0.000484331234454669,0.000484331234454669,TRUE,TRUE,TRUE,714032,634
2024,"E54000018","NHS Coventry and Warwickshire Integrated Care Board","crime","Crime",-0.0525176472670265,-0.053,0.000482352732973507,0.000482352732973507,TRUE,TRUE,TRUE,960602,557
2024,"E54000027","NHS North West London Integrated Care Board","idaci","IDACI (supplementary)",0.445481561643905,0.445,0.000481561643905448,0.000481561643905448,TRUE,TRUE,TRUE,389487,1183
2024,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","health","Health Deprivation and Disability",-0.153479104991602,-0.153,-0.000479104991602225,0.000479104991602225,TRUE,TRUE,TRUE,993108,581
2024,"E54000034","NHS Frimley Integrated Care Board","living_env","Living Environment",12.7694766439997,12.769,0.000476643999723692,0.000476643999723692,TRUE,TRUE,TRUE,774255,455
2024,"E54000015","NHS Leicester, Leicestershire and Rutland Integrated Care Board","health","Health Deprivation and Disability",-0.190475302201186,-0.19,-0.000475302201185912,0.000475302201185912,TRUE,TRUE,TRUE,1136660,634
2024,"E54000023","NHS Suffolk and North East Essex Integrated Care Board","living_env","Living Environment",18.3134749552943,18.313,0.000474955294308188,0.000474955294308188,TRUE,TRUE,TRUE,998195,583
2024,"E54000026","NHS Mid and South Essex Integrated Care Board","health","Health Deprivation and Disability",-0.251525515667442,-0.252,0.000474484332557645,0.000474484332557645,TRUE,TRUE,TRUE,1209355,720
2024,"E54000063","NHS Surrey Heartlands Integrated Care Board","imd","Index of Multiple Deprivation",10.378473921049,10.378,0.000473921048978809,0.000473921048978809,TRUE,TRUE,TRUE,1060683,624
2024,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","living_env","Living Environment",19.8145272316807,19.815,-0.000472768319266237,0.000472768319266237,TRUE,TRUE,TRUE,993108,581
2024,"E54000062","NHS Black Country Integrated Care Board","imd","Index of Multiple Deprivation",30.2135272458175,30.214,-0.000472754182471391,0.000472754182471391,TRUE,TRUE,TRUE,1223619,723
2024,"E54000058","NHS Derby and Derbyshire Integrated Care Board","income","Income",0.219528369608509,0.22,-0.000471630391490757,0.000471630391490757,TRUE,TRUE,TRUE,1067075,651
2024,"E54000054","NHS West Yorkshire Integrated Care Board","employment","Employment",0.159471131108473,0.159,0.000471131108473299,0.000471131108473299,TRUE,TRUE,TRUE,1521534,1434
2024,"E54000019","NHS Herefordshire and Worcestershire Integrated Care Board","employment","Employment",0.114531768051972,0.115,-0.000468231948028308,0.000468231948028308,TRUE,TRUE,TRUE,473951,491
2024,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","barriers","Barriers to Housing and Services",21.2994681237558,21.299,0.000468123755794636,0.000468123755794636,TRUE,TRUE,TRUE,1842532,1126
2024,"E54000028","NHS North Central London Integrated Care Board","barriers","Barriers to Housing and Services",29.5515326635825,29.552,-0.000467336417461439,0.000467336417461439,TRUE,TRUE,TRUE,1417144,806
2024,"E54000062","NHS Black Country Integrated Care Board","barriers","Barriers to Housing and Services",18.3284662971072,18.328,0.000466297107209357,0.000466297107209357,TRUE,TRUE,TRUE,1223619,723
2024,"E54000027","NHS North West London Integrated Care Board","imd","Index of Multiple Deprivation",23.6354660668215,23.635,0.00046606682147754,0.00046606682147754,TRUE,TRUE,TRUE,2117102,1183
2024,"E54000010","NHS Staffordshire and Stoke-on-Trent Integrated Care Board","living_env","Living Environment",17.6254628544659,17.625,0.000462854465908435,0.000462854465908435,TRUE,TRUE,TRUE,1146302,697
2024,"E54000026","NHS Mid and South Essex Integrated Care Board","idaopi","IDAOPI (supplementary)",0.141462752114509,0.141,0.00046275211450883,0.00046275211450883,TRUE,TRUE,TRUE,307400,720
2024,"E54000030","NHS South East London Integrated Care Board","health","Health Deprivation and Disability",-0.104460630646627,-0.104,-0.000460630646627339,0.000460630646627339,TRUE,TRUE,TRUE,1796537,1040
2024,"E54000048","NHS Lancashire and South Cumbria Integrated Care Board","idaopi","IDAOPI (supplementary)",0.162459073795181,0.162,0.000459073795180565,0.000459073795180565,TRUE,TRUE,TRUE,478080,1060
2024,"E54000030","NHS South East London Integrated Care Board","education","Education, Skills and Training",12.8475428944687,12.848,-0.000457105531349811,0.000457105531349811,TRUE,TRUE,TRUE,1796537,1040
2024,"E54000044","NHS Buckinghamshire, Oxfordshire and Berkshire West Integrated Care Board","education","Education, Skills and Training",14.543543022104,14.544,-0.000456977896007515,0.000456977896007515,TRUE,TRUE,TRUE,1804061,1056
2024,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","crime","Crime",-0.172545120844916,-0.173,0.000454879155083826,0.000454879155083826,TRUE,TRUE,TRUE,1713022,1058
2024,"E54000060","NHS Nottingham and Nottinghamshire Integrated Care Board","education","Education, Skills and Training",24.4275453522561,24.428,-0.00045464774388293,0.00045464774388293,TRUE,TRUE,TRUE,1162478,684
2024,"E54000011","NHS Shropshire, Telford and Wrekin Integrated Care Board","barriers","Barriers to Housing and Services",26.8984512477758,26.898,0.000451247775796304,0.000451247775796304,TRUE,TRUE,TRUE,516479,313
2024,"E54000042","NHS Hampshire and Isle of Wight Integrated Care Board","health","Health Deprivation and Disability",-0.209449925971435,-0.209,-0.000449925971434867,0.000449925971434867,TRUE,TRUE,TRUE,1842532,1126
2024,"E54000038","NHS Somerset Integrated Care Board","living_env","Living Environment",21.4605511314507,21.461,-0.000448868549316472,0.000448868549316472,TRUE,TRUE,TRUE,577091,339
2024,"E54000043","NHS Gloucestershire Integrated Care Board","living_env","Living Environment",18.9574486705298,18.957,0.000448670529795692,0.000448670529795692,TRUE,TRUE,TRUE,652666,393
2024,"E54000061","NHS South Yorkshire Integrated Care Board","crime","Crime",0.389448409464743,0.389,0.000448409464743227,0.000448409464743227,TRUE,TRUE,TRUE,1390381,860
2024,"E54000027","NHS North West London Integrated Care Board","income","Income",0.283553429641085,0.284,-0.000446570358915432,0.000446570358915432,TRUE,TRUE,TRUE,2117102,1183
2024,"E54000050","NHS North East and North Cumbria Integrated Care Board","barriers","Barriers to Housing and Services",17.4904451548655,17.49,0.000445154865516884,0.000445154865516884,TRUE,TRUE,TRUE,3004478,1889
2024,"E54000032","NHS Kent and Medway Integrated Care Board","employment","Employment",0.13144456246447,0.131,0.000444562464469528,0.000444562464469528,TRUE,TRUE,TRUE,1136342,1107
2024,"E54000056","NHS Cambridgeshire and Peterborough Integrated Care Board","health","Health Deprivation and Disability",-0.443443069829574,-0.443,-0.000443069829573595,0.000443069829573595,TRUE,TRUE,TRUE,928260,527
2024,"E54000028","NHS North Central London Integrated Care Board","health","Health Deprivation and Disability",-0.239558347634397,-0.24,0.000441652365602591,0.000441652365602591,TRUE,TRUE,TRUE,1417144,806
2024,"E54000062","NHS Black Country Integrated Care Board","health","Health Deprivation and Disability",0.490439897549809,0.49,0.000439897549808999,0.000439897549808999,TRUE,TRUE,TRUE,1223619,723
2024,"E54000029","NHS North East London Integrated Care Board","income","Income",0.3355605164433,0.336,-0.000439483556700315,0.000439483556700315,TRUE,TRUE,TRUE,2026631,1087
2024,"E54000037","NHS Devon Integrated Care Board","education","Education, Skills and Training",21.3044337422317,21.304,0.00043374223172421,0.00043374223172421,TRUE,TRUE,TRUE,1232580,729
2024,"E54000028","NHS North Central London Integrated Care Board","crime","Crime",0.203567873836392,0.204,-0.000432126163607965,0.000432126163607965,TRUE,TRUE,TRUE,1417144,806
2024,"E54000039","NHS Bristol, North Somerset and South Gloucestershire Integrated Care Board","idaopi","IDAOPI (supplementary)",0.142569435465277,0.143,-0.000430564534723399,0.000430564534723399,TRUE,TRUE,TRUE,221191,581
2024,"E54000040","NHS Bath and North East Somerset, Swindon and Wiltshire Integrated Care Board","imd","Index of Multiple Deprivation",14.2805709975075,14.281,-0.000429002492548847,0.000429002492548847,TRUE,TRUE,TRUE,954449,569
2024,"E54000051","NHS Humber and North Yorkshire Integrated Care Board","imd","Index of Multiple Deprivation",20.8575738186667,20.858,-0.000426181333342157,0.000426181333342157,TRUE,TRUE,TRUE,1713022,1058
2024,"E54000038","NHS Somerset Integrated Care Board","health","Health Deprivation and Disability",-0.239423498200457,-0.239,-0.000423498200457256,0.000423498200457256,TRUE,TRUE,TRUE,577091,339
2024,"E54000008","NHS Cheshire and Merseyside Integrated Care Board","idaci","IDACI (supplementary)",0.37842292202285,0.378,0.000422922022849881,0.000422922022849881,TRUE,TRUE,TRUE,450414,1601
